PERMNO,DATE,RET,rf,exret
64936,20190228,0.067874,0.00180,0.0660744093
64936,20190329,0.034688,0.00190,0.032787642
64936,20190430,0.015784,0.00210,0.0136839693
64936,20190531,-0.034545,0.00210,-0.036644785
64936,20190628,0.040669,0.00180,0.0388690538
64936,20190731,-0.039188,0.00190,-0.041087774
64936,20190830,0.044959,0.00160,0.0433588932
64936,20190930,0.055745,0.00180,0.0539452515
64936,20191031,0.018633,0.00150,0.0171327994
64936,20191129,0.006784,0.00120,0.0055837378
64936,20191231,0.007550,0.00140,0.0061502237
64995,20170131,-0.016420,0.00040,-0.016820424
64995,20170228,0.049249,0.00040,0.0488488146
64995,20170331,-0.052744,0.00030,-0.053043725
64995,20170428,0.025872,0.00050,0.0253717127
64995,20170531,-0.037007,0.00060,-0.037606605
64995,20170630,0.072696,0.00060,0.0720960823
64995,20170731,-0.037353,0.00070,-0.038053195
64995,20170831,-0.040743,0.00090,-0.041642893
64995,20170929,0.093550,0.00090,0.0926503021
64995,20171031,-0.030287,0.00090,-0.031186914
64995,20171130,0.045753,0.00080,0.0449534008
64995,20171229,0.062698,0.00090,0.0617976043
64995,20180131,0.060982,0.00110,0.0598816313
64995,20180228,-0.007710,0.00110,-0.008810302
64995,20180329,-0.074775,0.00120,-0.075975204
64995,20180430,0.018926,0.00140,0.0175258754
64995,20180531,-0.018072,0.00140,-0.019472266
64995,20180629,0.005144,0.00140,0.0037440522
64995,20180731,0.068066,0.00160,0.0664655017
64995,20180831,0.017729,0.00160,0.0161287422
64995,20180928,-0.056004,0.00150,-0.057503813
64995,20181031,-0.086978,0.00190,-0.088878361
64995,20181130,0.019273,0.00180,0.0174731451
64995,20181231,-0.194111,0.00190,-0.196011258
64995,20190131,0.114344,0.00210,0.1122436804
64995,20190228,0.072253,0.00180,0.0704526163
64995,20190329,-0.098528,0.00190,-0.100427737
64995,20190430,0.114286,0.00210,0.1121856628
64995,20190531,-0.080342,0.00210,-0.082441823
64995,20190628,0.111459,0.00180,0.1096589646
64995,20190731,0.034930,0.00190,0.0330296257
64995,20190830,-0.086282,0.00160,-0.087882
64995,20190930,0.074699,0.00180,0.072898776
64995,20191031,0.007287,0.00150,0.0057869486
64995,20191129,0.079021,0.00120,0.077820597
64995,20191231,0.053378,0.00140,0.051978053
65402,20170731,-0.046867,0.00070,-0.047566722
65402,20170831,0.039963,0.00090,0.0390626419
65402,20170929,0.067158,0.00090,0.0662575144
65402,20171031,-0.001514,0.00090,-0.002414379
65402,20171130,0.071284,0.00080,0.0704837353
65402,20171229,-0.033743,0.00090,-0.034643288
65402,20180131,0.092689,0.00110,0.0915892981
65402,20180228,-0.038784,0.00110,-0.039884012
65402,20180329,-0.009347,0.00120,-0.010547286
65402,20180430,-0.032395,0.00140,-0.033795057
65402,20180531,0.028036,0.00140,0.026635881
65402,20180629,-0.062153,0.00140,-0.063553134
65402,20180731,0.009467,0.00160,0.007867409
65402,20180831,-0.024357,0.00160,-0.025957416
65402,20180928,-0.081095,0.00150,-0.082595092
65402,20181031,-0.142777,0.00190,-0.144676847
65402,20181130,0.040633,0.00180,0.0388326018
65402,20181231,-0.098776,0.00190,-0.100675856
65402,20190131,0.125995,0.00210,0.1238953082
65402,20190228,0.085040,0.00180,0.0832396901
65402,20190329,0.026767,0.00190,0.0248667901
65402,20190430,-0.009940,0.00210,-0.012039985
65402,20190531,-0.229599,0.00210,-0.231698626
65402,20190628,0.164444,0.00180,0.1626444466
65402,20190731,-0.031595,0.00190,-0.033494552
65402,20190830,0.023542,0.00160,0.0219423464
65402,20190930,0.025580,0.00180,0.0237803652
65402,20191031,0.046322,0.00150,0.0448215522
65402,20191129,-0.025765,0.00120,-0.026964871
65402,20191231,-0.015703,0.00140,-0.017102523
65541,20170131,0.055508,0.00040,0.0551079654
65541,20170228,0.078706,0.00040,0.0783064582
65541,20170331,0.003766,0.00030,0.0034661947
65541,20170428,0.002201,0.00050,0.0017012228
65541,20170531,0.091948,0.00060,0.0913482782
65541,20170630,0.094491,0.00060,0.0938914222
65541,20170731,0.018712,0.00070,0.0180118743
65541,20170831,0.028540,0.00090,0.0276398234
65541,20170929,-0.054698,0.00090,-0.055598404
65541,20171031,0.013285,0.00090,0.0123849477
65541,20171130,0.003829,0.00080,0.0030291775
65541,20171229,-0.096608,0.00090,-0.097508296
65541,20180131,0.123095,0.00110,0.1219952516
65541,20180228,-0.057833,0.00110,-0.058932975
65541,20180329,-0.007418,0.00120,-0.008618041
65541,20180430,-0.000437,0.00140,-0.001837004
65541,20180531,-0.010494,0.00140,-0.011893678
65541,20180629,0.040387,0.00140,0.0389870791
65541,20180731,0.106519,0.00160,0.1049194458
65541,20180831,-0.018119,0.00160,-0.019719007
65541,20180928,0.083548,0.00150,0.0820483447
65541,20181031,-0.067978,0.00190,-0.069877615
65541,20181130,0.079439,0.00180,0.0776393942
65541,20181231,-0.087257,0.00190,-0.089157423
65541,20190131,0.095442,0.00210,0.093342079
65541,20190228,0.025936,0.00180,0.024136218
65541,20190329,0.035596,0.00190,0.0336957337
65541,20190430,-0.021103,0.00210,-0.023202743
65541,20190531,0.027145,0.00210,0.0250454006
65541,20190628,0.131301,0.00180,0.1295005984
65541,20190731,0.001603,0.00190,-0.000297165
65541,20190830,-0.081950,0.00160,-0.083550188
65541,20190930,-0.041162,0.00180,-0.042962226
65541,20191031,-0.020202,0.00150,-0.02170202
65541,20191129,0.075911,0.00120,0.0747106427
65541,20191231,0.026191,0.00140,0.024790592
65875,20170131,-0.071047,0.00040,-0.071447261
65875,20170228,0.012651,0.00040,0.0122505364
65875,20170331,-0.017731,0.00030,-0.018031233
65875,20170428,-0.046410,0.00050,-0.046910259
65875,20170531,0.015901,0.00060,0.0153006659
65875,20170630,-0.042453,0.00060,-0.04305282
65875,20170731,0.096675,0.00070,0.0959749117
65875,20170831,-0.008884,0.00090,-0.009784303
65875,20170929,0.031686,0.00090,0.0307864811
65875,20171031,-0.020812,0.00090,-0.02171234
65875,20171130,0.063088,0.00080,0.0622875379
65875,20171229,0.040086,0.00090,0.039186478
65875,20180131,0.032685,0.00110,0.0315846652
65875,20180228,-0.117070,0.00110,-0.118170429
65875,20180329,0.001676,0.00120,0.000475702
65875,20180430,0.044333,0.00140,0.042932888
65875,20180531,-0.034043,0.00140,-0.03544256
65875,20180629,0.055381,0.00140,0.0539808138
65875,20180731,0.038163,0.00160,0.0365633453
65875,20180831,0.052866,0.00160,0.0512659858
65875,20180928,-0.018025,0.00150,-0.019524638
65875,20181031,0.080586,0.00190,0.0786862695
65875,20181130,0.056227,0.00180,0.0544269948
65875,20181231,-0.067662,0.00190,-0.069561658
65875,20190131,-0.009916,0.00210,-0.012016397
65875,20190228,0.033781,0.00180,0.0319812714
65875,20190329,0.038826,0.00190,0.0369264768
65875,20190430,-0.022620,0.00210,-0.024719693
65875,20190531,-0.049659,0.00210,-0.051759036
65875,20190628,0.051150,0.00180,0.0493500016
65875,20190731,-0.022011,0.00190,-0.023911213
65875,20190830,0.052289,0.00160,0.050688752
65875,20190930,0.037827,0.00180,0.0360266983
65875,20191031,0.012011,0.00150,0.0105112756
65875,20191129,-0.003804,0.00120,-0.005003531
65875,20191231,0.019256,0.00140,0.0178563049
65947,20170131,-0.009413,0.00040,-0.009812779
65947,20170228,0.074661,0.00040,0.0742605396
65947,20170331,0.006252,0.00030,0.005951811
65947,20170428,0.008755,0.00050,0.0082546278
65947,20170531,0.027576,0.00060,0.0269755655
65947,20170630,0.031844,0.00060,0.0312444669
65947,20170731,-0.019506,0.00070,-0.020205667
65947,20170831,0.009538,0.00090,0.0086381094
65947,20170929,-0.040153,0.00090,-0.041052997
65947,20171031,-0.047240,0.00090,-0.048139609
65947,20171130,0.020460,0.00080,0.019659976
65947,20171229,-0.054699,0.00090,-0.05559906
65947,20180131,-0.059589,0.00110,-0.060689136
65947,20180228,-0.110055,0.00110,-0.111155044
65947,20180329,0.036762,0.00120,0.0355619097
65947,20180430,-0.018189,0.00140,-0.019588531
65947,20180531,0.095060,0.00140,0.0936599387
65947,20180629,0.087424,0.00140,0.0860240547
65947,20180731,-0.001436,0.00160,-0.003035638
65947,20180831,0.079553,0.00160,0.077952725
65947,20180928,-0.035827,0.00150,-0.037326705
65947,20181031,0.027208,0.00190,0.0253077117
65947,20181130,0.107916,0.00180,0.1061158783
65947,20181231,-0.040370,0.00190,-0.042270498
65947,20190131,0.116410,0.00210,0.1143096519
65947,20190228,-0.029810,0.00180,-0.031610302
65947,20190329,0.044274,0.00190,0.0423740023
65947,20190430,-0.039562,0.00210,-0.041661853
65947,20190531,0.101436,0.00210,0.0993356986
65947,20190628,0.003817,0.00180,0.0020167639
65947,20190731,0.019502,0.00190,0.0176020735
65947,20190830,0.087945,0.00160,0.0863450738
65947,20190930,0.012171,0.00180,0.0103706566
65947,20191031,0.000441,0.00150,-0.001058732
65947,20191129,-0.057890,0.00120,-0.059089543
65947,20191231,-0.032990,0.00140,-0.034390433
66093,20170131,0.002822,0.00040,0.002421563
66093,20170228,-0.008776,0.00040,-0.009176066
66093,20170331,-0.005743,0.00030,-0.006043041
66093,20170428,-0.034416,0.00050,-0.034916322
66093,20170531,-0.027757,0.00060,-0.028356806
66093,20170630,-0.020763,0.00060,-0.021363023
66093,20170731,0.046647,0.00070,0.0459472432
66093,20170831,-0.039487,0.00090,-0.040387202
66093,20170929,0.045649,0.00090,0.044748668
66093,20171031,-0.128415,0.00090,-0.129314527
66093,20171130,0.081129,0.00080,0.0803292529
66093,20171229,0.068719,0.00090,0.0678190741
66093,20180131,-0.023920,0.00110,-0.025019761
66093,20180228,-0.030708,0.00110,-0.03180765
66093,20180329,-0.017906,0.00120,-0.019106273
66093,20180430,-0.068724,0.00140,-0.070123723
66093,20180531,-0.011621,0.00140,-0.013020828
66093,20180629,-0.006497,0.00140,-0.007897496
66093,20180731,0.011211,0.00160,0.0096114204
66093,20180831,-0.000938,0.00160,-0.002538342
66093,20180928,0.051346,0.00150,0.0498463132
66093,20181031,-0.071471,0.00190,-0.073371155
66093,20181130,0.018253,0.00180,0.0164529166
66093,20181231,-0.086428,0.00190,-0.088327622
66093,20190131,0.071128,0.00210,0.0690281896
66093,20190228,0.035263,0.00180,0.0334628529
66093,20190329,0.007712,0.00190,0.0058120746
66093,20190430,0.003508,0.00210,0.0014076041
66093,20190531,-0.012274,0.00210,-0.014373875
66093,20190628,0.095814,0.00180,0.0940142057
66093,20190731,0.031334,0.00190,0.0294339606
66093,20190830,0.035536,0.00160,0.0339359502
66093,20190930,0.073171,0.00180,0.0713707886
66093,20191031,0.030655,0.00150,0.0291554306
66093,20191129,-0.028839,0.00120,-0.030038674
66093,20191231,0.045479,0.00140,0.0440788841
66157,20170131,0.024917,0.00040,0.0245173176
66157,20170228,0.044634,0.00040,0.0442343459
66157,20170331,-0.058545,0.00030,-0.058845455
66157,20170428,-0.004272,0.00050,-0.004771868
66157,20170531,-0.007605,0.00060,-0.008205292
66157,20170630,0.025742,0.00060,0.0251417727
66157,20170731,0.016564,0.00070,0.0158639576
66157,20170831,-0.028988,0.00090,-0.029888231
66157,20170929,0.051512,0.00090,0.0506121967
66157,20171031,0.014742,0.00090,0.0138415735
66157,20171130,0.014160,0.00080,0.0133596254
66157,20171229,-0.023028,0.00090,-0.023928098
66157,20180131,0.066443,0.00110,0.0653426535
66157,20180228,-0.048652,0.00110,-0.049752411
66157,20180329,-0.065489,0.00120,-0.066689344
66157,20180430,-0.000990,0.00140,-0.002390084
66157,20180531,-0.009118,0.00140,-0.01051792
66157,20180629,0.006601,0.00140,0.0052012959
66157,20180731,0.059776,0.00160,0.0581760454
66157,20180831,0.020751,0.00160,0.0191508449
66157,20180928,-0.017187,0.00150,-0.018687197
66157,20181031,-0.010225,0.00190,-0.012125353
66157,20181130,0.041898,0.00180,0.040097811
66157,20181231,-0.154058,0.00190,-0.155957994
66157,20190131,0.119475,0.00210,0.1173748133
66157,20190228,0.010360,0.00180,0.0085596319
66157,20190329,-0.060553,0.00190,-0.062453301
66157,20190430,0.106454,0.00210,0.1043536497
66157,20190531,-0.058515,0.00210,-0.06061461
66157,20190628,0.051195,0.00180,0.0493952341
66157,20190731,0.090649,0.00190,0.0887488523
66157,20190830,-0.078040,0.00160,-0.079640294
66157,20190930,0.058265,0.00180,0.0564653545
66157,20191031,0.030358,0.00150,0.028857793
66157,20191129,0.052788,0.00120,0.0515884662
66157,20191231,-0.005331,0.00140,-0.006730633
66181,20170131,0.026104,0.00040,0.0257038188
66181,20170228,0.053278,0.00040,0.0528781072
66181,20170331,0.019391,0.00030,0.0190913337
66181,20170428,0.063134,0.00050,0.0626342679
66181,20170531,-0.010891,0.00060,-0.011490529
66181,20170630,-0.000717,0.00060,-0.00131657
66181,20170731,-0.024772,0.00070,-0.025471759
66181,20170831,0.007754,0.00090,0.006853937
66181,20170929,0.091346,0.00090,0.0904458541
66181,20171031,0.013573,0.00090,0.0126730086
66181,20171130,0.090059,0.00080,0.0892591686
66181,20171229,0.053998,0.00090,0.0530983921
66181,20180131,0.059990,0.00110,0.0588904768
66181,20180228,-0.092733,0.00110,-0.093832653
66181,20180329,-0.016459,0.00120,-0.017659092
66181,20180430,0.036804,0.00140,0.0354042924
66181,20180531,0.015043,0.00140,0.0136432894
66181,20180629,0.045832,0.00140,0.0444322316
66181,20180731,0.012404,0.00160,0.0108038858
66181,20180831,0.021669,0.00160,0.0200686912
66181,20180928,0.031778,0.00150,0.0302776054
66181,20181031,-0.150953,0.00190,-0.152853367
66181,20181130,0.031101,0.00180,0.029300763
66181,20181231,-0.047138,0.00190,-0.049038419
66181,20190131,0.068153,0.00210,0.0660526661
66181,20190228,0.008772,0.00180,0.0069724114
66181,20190329,0.043805,0.00190,0.0419046902
66181,20190430,0.061546,0.00210,0.0594456663
66181,20190531,-0.067992,0.00210,-0.070092099
66181,20190628,0.102607,0.00180,0.1008072949
66181,20190731,0.027504,0.00190,0.0256039729
66181,20190830,0.066545,0.00160,0.0649450022
66181,20190930,0.024001,0.00180,0.0222007043
66181,20191031,0.011034,0.00150,0.009533521
66181,20191129,-0.059980,0.00120,-0.061179569
66181,20191231,-0.003492,0.00140,-0.004891858
66384,20170131,0.173363,0.00040,0.172962866
66384,20170228,-0.035746,0.00040,-0.036145718
66384,20170331,0.079995,0.00030,0.0796948201
66384,20170428,0.079244,0.00050,0.0787439207
66384,20170531,0.011115,0.00060,0.0105148292
66384,20170630,-0.010660,0.00060,-0.01125955
66384,20170731,-0.039278,0.00070,-0.039977606
66384,20170831,0.037007,0.00090,0.0361065048
66384,20170929,-0.015521,0.00090,-0.016420507
66384,20171031,0.033218,0.00090,0.0323175344
66384,20171130,-0.116612,0.00080,-0.117412487
66384,20171229,0.014836,0.00090,0.0139363961
66384,20180131,0.118823,0.00110,0.1177231483
66384,20180228,-0.021803,0.00110,-0.022902679
66384,20180329,0.065832,0.00120,0.0646317506
66384,20180430,-0.146093,0.00140,-0.147492951
66384,20180531,0.059906,0.00140,0.0585060953
66384,20180629,-0.067058,0.00140,-0.068457818
66384,20180731,-0.093786,0.00160,-0.095386359
66384,20180831,-0.098503,0.00160,-0.100103202
66384,20180928,-0.066414,0.00150,-0.067913671
66384,20181031,-0.264264,0.00190,-0.266163779
66384,20181130,0.053866,0.00180,0.0520657941
66384,20181231,-0.174488,0.00190,-0.17638774
66384,20190131,0.216933,0.00210,0.2148326544
66384,20190228,0.118026,0.00180,0.1162261672
66384,20190329,-0.034592,0.00190,-0.036492405
66384,20190430,0.063670,0.00210,0.0615703596
66384,20190531,-0.271909,0.00210,-0.274009207
66384,20190628,0.290973,0.00180,0.2891725308
66384,20190731,0.133333,0.00190,0.1314333403
66384,20190830,0.062720,0.00160,0.0611203733
66384,20190930,0.041383,0.00180,0.0395829051
66384,20191031,-0.125587,0.00150,-0.127086823
66384,20191129,-0.025557,0.00120,-0.026756624
66384,20191231,0.261077,0.00140,0.2596768676
66800,20170131,-0.016077,0.00040,-0.016477101
66800,20170228,-0.005291,0.00040,-0.005691067
66800,20170331,-0.018304,0.00030,-0.018604097
66800,20170428,-0.024347,0.00050,-0.024847275
66800,20170531,0.044656,0.00060,0.0440560718
66800,20170630,-0.012416,0.00060,-0.013015537
66800,20170731,0.046865,0.00070,0.0461649454
66800,20170831,-0.075936,0.00090,-0.076835796
66800,20170929,0.020337,0.00090,0.0194372985
66800,20171031,0.052452,0.00090,0.0515515584
66800,20171130,-0.071970,0.00080,-0.072770306
66800,20171229,-0.001001,0.00090,-0.001900621
66800,20180131,0.072843,0.00110,0.0717431717
66800,20180228,-0.102941,0.00110,-0.104041148
66800,20180329,-0.045344,0.00120,-0.0465436
66800,20180430,0.029033,0.00140,0.0276334783
66800,20180531,-0.057321,0.00140,-0.058721411
66800,20180629,0.010419,0.00140,0.0090186311
66800,20180731,0.041305,0.00160,0.0397051434
66800,20180831,-0.036950,0.00160,-0.038549847
66800,20180928,0.007335,0.00150,0.0058350295
66800,20181031,-0.224455,0.00190,-0.226355297
66800,20181130,0.047469,0.00180,0.0456690981
66800,20181231,-0.081387,0.00190,-0.083287289
66800,20190131,0.096930,0.00210,0.0948297066
66800,20190228,-0.000694,0.00180,-0.002493934
66800,20190329,0.004167,0.00190,0.0022666804
66800,20190430,0.104738,0.00210,0.1026375351
66800,20190531,0.073576,0.00210,0.0714757872
66800,20190628,0.049540,0.00180,0.0477398305
66800,20190731,0.050863,0.00190,0.0489634187
66800,20190830,-0.070548,0.00160,-0.072148326
66800,20190930,0.076480,0.00180,0.0746796287
66800,20191031,-0.049192,0.00150,-0.050692131
66800,20191129,-0.005665,0.00120,-0.006864638
66800,20191231,-0.019180,0.00140,-0.020579605
67598,20170131,0.020188,0.00040,0.0197884378
67598,20170228,0.093668,0.00040,0.0932675891
67598,20170331,-0.046051,0.00030,-0.046350631
67598,20170428,0.002238,0.00050,0.001737842
67598,20170531,0.011483,0.00060,0.0108832465
67598,20170630,0.019783,0.00060,0.0191829902
67598,20170731,-0.009700,0.00070,-0.010399608
67598,20170831,-0.046446,0.00090,-0.047345504
67598,20170929,-0.066421,0.00090,-0.067320652
67598,20171031,-0.071506,0.00090,-0.072405561
67598,20171130,0.037539,0.00080,0.0367387147
67598,20171229,-0.013616,0.00090,-0.014515756
67598,20180131,-0.076687,0.00110,-0.07778712
67598,20180228,-0.085963,0.00110,-0.08706348
67598,20180329,0.073475,0.00120,0.0722750554
67598,20180430,0.005596,0.00140,0.0041962577
67598,20180531,0.041952,0.00140,0.0405519991
67598,20180629,0.077180,0.00140,0.0757798268
67598,20180731,0.003098,0.00160,0.0014983705
67598,20180831,0.057915,0.00160,0.056315099
67598,20180928,-0.026267,0.00150,-0.027767147
67598,20181031,0.046733,0.00190,0.0448325076
67598,20181130,0.075499,0.00180,0.0736991323
67598,20181231,-0.045455,0.00190,-0.047354543
67598,20190131,0.129252,0.00210,0.1271517185
67598,20190228,-0.012682,0.00180,-0.014482322
67598,20190329,0.017225,0.00190,0.0153245298
67598,20190430,-0.048562,0.00210,-0.050662255
67598,20190531,0.077233,0.00210,0.0751329867
67598,20190628,0.008515,0.00180,0.006714679
67598,20190731,-0.001563,0.00190,-0.003463453
67598,20190830,0.098653,0.00160,0.0970532643
67598,20190930,0.026505,0.00180,0.0247053883
67598,20191031,0.055852,0.00150,0.0543517501
67598,20191129,-0.062998,0.00120,-0.064198347
67598,20191231,-0.011755,0.00140,-0.013154583
68144,20170131,0.035916,0.00040,0.0355161571
68144,20170228,0.051566,0.00040,0.0511663847
68144,20170331,-0.070432,0.00030,-0.070732045
68144,20170428,0.027306,0.00050,0.026805644
68144,20170531,-0.055976,0.00060,-0.056576104
68144,20170630,0.062769,0.00060,0.0621693906
68144,20170731,0.010049,0.00070,0.0093493599
68144,20170831,-0.031245,0.00090,-0.032144587
68144,20170929,0.084755,0.00090,0.0838550258
68144,20171031,0.007362,0.00090,0.0064615294
68144,20171130,0.030228,0.00080,0.0294275699
68144,20171229,0.048028,0.00090,0.0471284803
68144,20180131,0.094597,0.00110,0.0934966989
68144,20180228,-0.006506,0.00110,-0.007606374
68144,20180329,-0.025773,0.00120,-0.026973132
68144,20180430,-0.018225,0.00140,-0.019624543
68144,20180531,0.016617,0.00140,0.0152167524
68144,20180629,-0.022071,0.00140,-0.023470885
68144,20180731,0.091639,0.00160,0.090038945
